Time,Predicted Value
2020-03-29 01:00:00,1019.7578331907505
2020-03-29 02:00:00,986.5652792744868
2020-03-29 03:00:00,969.827295886889
2020-03-29 04:00:00,959.013181975006
2020-03-29 05:00:00,963.9596847777908
2020-03-29 06:00:00,941.1999551412304
2020-03-29 07:00:00,1003.7137894902896
2020-03-29 08:00:00,1074.7719533174145
2020-03-29 09:00:00,1116.709958514811
2020-03-29 10:00:00,1100.985754738621
2020-03-29 11:00:00,1101.9825253412184
2020-03-29 12:00:00,1084.523288328902
2020-03-29 13:00:00,1066.0982107737216
2020-03-29 14:00:00,1070.9632346140575
2020-03-29 15:00:00,1042.0292726561415
2020-03-29 16:00:00,1001.2875466547381
2020-03-29 17:00:00,946.1826328856339
2020-03-29 18:00:00,978.9997359549417
2020-03-29 19:00:00,1063.0314193549589
2020-03-29 20:00:00,1087.0706493377422
2020-03-29 21:00:00,1091.8550731458963
2020-03-29 22:00:00,1065.5916313640482
2020-03-29 23:00:00,1034.2446767732972
2020-03-30 00:00:00,1010.3492429768818
2020-03-30 01:00:00,980.9859091088506
2020-03-30 02:00:00,976.1152401346039
2020-03-30 03:00:00,958.8522127602746
2020-03-30 04:00:00,953.3157227991078
2020-03-30 05:00:00,969.3247454456898
2020-03-30 06:00:00,962.9986521140848
2020-03-30 07:00:00,1049.9446763790943
2020-03-30 08:00:00,1160.5277310398076
2020-03-30 09:00:00,1217.9121107332799
2020-03-30 10:00:00,1257.1908421530532
2020-03-30 11:00:00,1268.933184716268
2020-03-30 12:00:00,1268.3016274806234
2020-03-30 13:00:00,1257.5249470142764
2020-03-30 14:00:00,1250.1999084300023
2020-03-30 15:00:00,1225.384023109562
2020-03-30 16:00:00,1162.2962014868906
2020-03-30 17:00:00,1118.8087139074744
2020-03-30 18:00:00,1131.0652792648889
2020-03-30 19:00:00,1197.7336391143615
2020-03-30 20:00:00,1201.9829399534278
2020-03-30 21:00:00,1204.3444270366724
2020-03-30 22:00:00,1184.8457634626595
2020-03-30 23:00:00,1144.0547100693586
2020-03-31 00:00:00,1114.0220671349573
2020-03-31 01:00:00,1087.0401410239067
2020-03-31 02:00:00,1061.6138896835878
2020-03-31 03:00:00,1034.5630726506747
